predicted_fare_amount,actual_fare_amount,error,abs_error,prediction_quality,trip_distance_miles,passenger_count,pickup_hour,day_of_week,PULocationID,DOLocationID,trip_type,airport_flag
10.26,11.0,-0.74,0.74,good,2.1,1,14,2,238,24,standard,0
7.57,8.2,-0.63,0.63,good,1.69,1,20,6,238,24,standard,0
8.86,8.2,0.66,0.66,good,1.87,2,20,7,238,24,standard,0
7.03,7.5,-0.47,0.47,good,1.6,1,8,6,238,24,standard,0
7.37,5.4,1.97,1.97,good,1.57,1,17,6,238,24,standard,0
8.75,6.8,1.95,1.95,good,1.87,1,18,2,238,24,standard,0
8.22,6.8,1.42,1.42,good,1.79,1,18,1,238,24,standard,0
9.5,8.2,1.3,1.3,good,2.21,1,11,1,238,24,standard,0
11.24,8.9,2.34,2.34,good,2.3,2,9,5,238,24,standard,0
9.14,8.9,0.24,0.24,good,2.1,1,19,1,238,24,standard,0
8.43,8.2,0.23,0.23,good,2.0,1,23,2,238,24,standard,0
9.52,8.9,0.62,0.62,good,1.92,1,17,5,238,24,standard,0
7.66,6.8,0.86,0.86,good,1.62,1,18,4,238,24,standard,0
10.64,18.5,-7.86,7.86,medium,2.3,1,8,3,238,24,standard,0
9.82,10.3,-0.48,0.48,good,2.02,1,17,3,238,24,standard,0
7.16,6.1,1.06,1.06,good,1.58,1,16,2,238,24,standard,0
7.39,6.1,1.29,1.29,good,1.6,1,19,7,238,24,standard,0
10.19,8.9,1.29,1.29,good,2.09,1,16,6,238,24,standard,0
7.46,6.1,1.36,1.36,good,1.77,1,0,6,238,24,standard,0
9.03,8.2,0.83,0.83,good,1.83,1,15,3,238,24,standard,0
8.28,7.5,0.78,0.78,good,1.74,1,11,6,238,24,standard,0
10.12,8.2,1.92,1.92,good,2.09,1,18,5,238,24,standard,0
9.64,8.2,1.44,1.44,good,1.93,1,13,4,238,24,standard,0
8.96,8.9,0.06,0.06,good,1.85,1,18,3,238,24,standard,0
9.76,8.9,0.86,0.86,good,2.0,1,13,4,238,24,standard,0
8.73,8.9,-0.17,0.17,good,1.93,1,16,1,238,24,standard,0
8.71,7.5,1.21,1.21,good,1.93,1,19,2,238,24,standard,0
12.21,11.7,0.51,0.51,good,2.5,1,18,6,238,24,standard,0
6.95,7.5,-0.55,0.55,good,1.6,1,0,1,238,24,standard,0
7.65,6.8,0.85,0.85,good,1.6,1,13,3,238,24,standard,0
8.09,6.8,1.29,1.29,good,1.69,1,14,4,238,24,standard,0
10.51,9.6,0.91,0.91,good,2.2,1,18,6,238,24,standard,0
7.94,6.8,1.14,1.14,good,1.69,1,14,7,238,24,standard,0
9.39,9.6,-0.21,0.21,good,2.07,1,21,4,238,24,standard,0
11.01,10.3,0.71,0.71,good,2.23,1,16,5,238,24,standard,0
10.72,8.2,2.52,2.52,good,2.17,1,15,5,238,24,standard,0
7.83,6.8,1.03,1.03,good,1.64,1,12,4,238,24,standard,0
9.6,8.9,0.7,0.7,good,1.96,1,13,5,238,24,standard,0
8.87,7.5,1.37,1.37,good,1.99,3,17,1,238,24,standard,0
11.79,9.6,2.19,2.19,good,2.4,1,10,3,238,24,standard,0
10.71,9.6,1.11,1.11,good,2.19,2,16,6,238,24,standard,0
9.63,7.5,2.13,2.13,good,1.99,1,10,3,238,24,standard,0
9.46,8.9,0.56,0.56,good,2.0,1,9,5,238,24,standard,0
8.75,8.2,0.55,0.55,good,1.8,1,17,3,238,24,standard,0
7.56,6.8,0.76,0.76,good,1.59,2,18,3,238,24,standard,0
9.6,8.2,1.4,1.4,good,1.91,2,15,7,238,24,standard,0
7.95,11.0,-3.05,3.05,good,1.84,1,22,3,238,24,standard,0
8.73,6.8,1.93,1.93,good,1.83,1,18,7,238,24,standard,0
11.15,12.4,-1.25,1.25,good,2.33,1,11,7,238,24,standard,0
9.4,8.9,0.5,0.5,good,2.07,1,16,1,238,24,standard,0
11.12,9.6,1.52,1.52,good,2.48,1,20,3,238,24,standard,0
8.76,8.9,-0.14,0.14,good,1.8,2,12,2,238,24,standard,0
7.84,7.5,0.34,0.34,good,1.62,1,13,4,238,24,standard,0
7.41,8.2,-0.79,0.79,good,1.64,1,8,3,238,24,standard,0
9.0,9.6,-0.6,0.6,good,2.04,1,12,1,238,24,standard,0
10.46,10.3,0.16,0.16,good,2.23,1,17,2,238,24,standard,0
7.08,6.8,0.28,0.28,good,1.61,1,7,3,238,24,standard,0
8.85,9.6,-0.75,0.75,good,1.8,1,13,5,238,24,standard,0
7.98,9.6,-1.62,1.62,good,1.9,1,2,1,238,24,standard,0
10.89,10.3,0.59,0.59,good,2.3,1,11,7,238,24,standard,0
8.82,7.5,1.32,1.32,good,1.97,1,20,5,238,24,standard,0
11.15,8.9,2.25,2.25,good,2.3,1,18,7,238,24,standard,0
9.27,7.5,1.77,1.77,good,2.06,1,10,1,238,24,standard,0
6.99,6.8,0.19,0.19,good,1.61,1,20,2,238,24,standard,0
7.27,6.1,1.17,1.17,good,1.55,1,16,3,238,24,standard,0
9.21,8.2,1.01,1.01,good,1.91,1,19,7,238,24,standard,0
10.2,11.0,-0.8,0.8,good,2.32,1,19,1,238,24,standard,0
9.08,7.5,1.58,1.58,good,1.94,1,18,2,238,24,standard,0
8.01,6.1,1.91,1.91,good,1.7,1,17,7,238,24,standard,0
10.49,11.7,-1.21,1.21,good,2.27,1,13,1,238,24,standard,0
9.82,9.6,0.22,0.22,good,2.04,1,17,5,238,24,standard,0
9.29,8.2,1.09,1.09,good,1.9,1,14,4,238,24,standard,0
8.64,8.2,0.44,0.44,good,2.03,1,22,2,238,24,standard,0
9.04,8.2,0.84,0.84,good,2.0,1,18,2,238,24,standard,0
9.72,9.6,0.12,0.12,good,2.09,1,10,7,238,24,standard,0
8.85,6.8,2.05,2.05,good,1.79,1,14,4,238,24,standard,0
7.49,7.5,-0.01,0.01,good,1.68,3,21,5,238,24,standard,0
8.21,6.8,1.41,1.41,good,1.83,1,19,2,238,24,standard,0
11.98,11.7,0.28,0.28,good,2.41,1,11,5,238,24,standard,0
7.88,7.5,0.38,0.38,good,1.67,1,15,2,238,24,standard,0
9.13,9.6,-0.47,0.47,good,2.08,1,8,1,238,24,standard,0
8.34,7.5,0.84,0.84,good,1.8,1,17,1,238,24,standard,0
7.88,7.5,0.38,0.38,good,1.8,1,20,2,238,24,standard,0
8.32,8.2,0.12,0.12,good,1.88,1,9,7,238,24,standard,0
7.26,6.8,0.46,0.46,good,1.6,1,19,3,238,24,standard,0
8.27,8.2,0.07,0.07,good,1.71,1,17,3,238,24,standard,0
13.86,11.7,2.16,2.16,good,2.79,1,16,4,238,24,standard,0
10.32,12.4,-2.08,2.08,good,2.09,1,15,6,238,24,standard,0
9.81,8.9,0.91,0.91,good,2.01,1,10,4,238,24,standard,0
9.33,9.6,-0.27,0.27,good,2.08,1,11,1,238,24,standard,0
7.63,7.5,0.13,0.13,good,1.8,1,22,2,238,24,standard,0
9.09,9.6,-0.51,0.51,good,2.02,1,7,5,238,24,standard,0
12.21,11.0,1.21,1.21,good,2.42,1,12,2,238,24,standard,0
9.29,8.2,1.09,1.09,good,1.9,1,13,4,238,24,standard,0
8.48,10.3,-1.82,1.82,good,1.84,1,8,3,238,24,standard,0
8.45,8.2,0.25,0.25,good,1.95,2,21,2,238,24,standard,0
8.38,7.5,0.88,0.88,good,1.94,1,0,7,238,24,standard,0
11.12,8.9,2.22,2.22,good,2.43,1,20,3,238,24,standard,0
8.53,6.8,1.73,1.73,good,1.8,1,18,4,238,24,standard,0
9.11,8.2,0.91,0.91,good,1.86,1,19,6,238,24,standard,0
7.56,6.1,1.46,1.46,good,1.61,1,10,6,238,24,standard,0
8.37,8.2,0.17,0.17,good,1.71,1,11,4,238,24,standard,0
9.18,8.9,0.28,0.28,good,1.9,1,17,3,238,24,standard,0
9.65,9.6,0.05,0.05,good,2.04,2,8,5,238,24,standard,0
9.51,9.6,-0.09,0.09,good,2.12,1,12,1,238,24,standard,0
8.25,7.5,0.75,0.75,good,1.76,1,8,3,238,24,standard,0
8.76,7.5,1.26,1.26,good,1.8,1,11,6,238,24,standard,0
8.86,9.6,-0.74,0.74,good,1.82,1,14,2,238,24,standard,0
8.66,8.2,0.46,0.46,good,2.04,1,19,1,238,24,standard,0
9.72,7.5,2.22,2.22,good,2.16,1,21,4,238,24,standard,0
9.18,8.2,0.98,0.98,good,1.87,1,16,4,238,24,standard,0
10.32,8.9,1.42,1.42,good,2.11,1,13,6,238,24,standard,0
9.83,11.0,-1.17,1.17,good,2.17,1,18,2,238,24,standard,0
10.69,10.3,0.39,0.39,good,2.3,2,22,7,238,24,standard,0
12.05,12.4,-0.35,0.35,good,2.54,1,22,6,239,24,standard,0
10.5,11.0,-0.5,0.5,good,2.34,1,17,1,239,24,standard,0
11.15,10.3,0.85,0.85,good,2.5,2,22,4,239,24,standard,0
9.5,8.2,1.3,1.3,good,2.21,1,20,2,239,24,standard,0
11.46,12.4,-0.94,0.94,good,2.52,1,22,4,239,24,standard,0
10.71,9.6,1.11,1.11,good,2.5,1,21,2,239,24,standard,0
10.49,8.2,2.29,2.29,good,2.27,1,14,1,239,24,standard,0
12.02,12.4,-0.38,0.38,good,2.4,2,16,3,239,24,standard,0
12.42,13.1,-0.68,0.68,good,2.76,1,18,1,239,24,standard,0
12.86,12.4,0.46,0.46,good,2.81,2,23,6,239,24,standard,0
12.45,11.0,1.45,1.45,good,2.43,1,13,5,239,24,standard,0
11.0,11.0,0.0,0.0,good,2.36,1,18,2,239,24,standard,0
12.45,9.6,2.85,2.85,good,2.45,1,16,3,239,24,standard,0
12.1,9.6,2.5,2.5,good,2.57,1,18,5,239,24,standard,0
12.9,11.7,1.2,1.2,good,2.55,1,14,3,239,24,standard,0
12.75,12.4,0.35,0.35,good,2.61,1,17,2,239,24,standard,0
14.39,12.4,1.99,1.99,good,3.03,3,18,2,239,24,standard,0
11.48,11.7,-0.22,0.22,good,2.32,1,12,5,239,24,standard,0
11.98,11.7,0.28,0.28,good,2.39,1,11,4,239,24,standard,0
10.88,9.6,1.28,1.28,good,2.46,1,19,1,239,24,standard,0
12.26,12.4,-0.14,0.14,good,2.56,1,8,4,239,24,standard,0
13.33,13.8,-0.47,0.47,good,2.66,1,13,5,239,24,standard,0
12.59,13.8,-1.21,1.21,good,2.59,1,12,6,239,24,standard,0
10.28,9.6,0.68,0.68,good,2.06,1,17,7,239,24,standard,0
13.09,11.0,2.09,2.09,good,2.63,1,17,3,239,24,standard,0
11.21,11.0,0.21,0.21,good,2.27,1,13,3,239,24,standard,0
12.84,11.0,1.84,1.84,good,2.56,1,13,2,239,24,standard,0
13.33,13.1,0.23,0.23,good,2.67,1,14,4,239,24,standard,0
11.04,10.3,0.74,0.74,good,2.26,1,13,6,239,24,standard,0
13.53,13.1,0.43,0.43,good,2.72,6,13,7,239,24,standard,0
12.45,11.7,0.75,0.75,good,2.5,1,13,4,239,24,standard,0
9.81,8.9,0.91,0.91,good,2.1,3,21,6,239,24,standard,0
11.82,10.3,1.52,1.52,good,2.58,5,19,6,239,24,standard,0
12.36,9.6,2.76,2.76,good,2.65,1,23,7,239,24,standard,0
10.47,8.2,2.27,2.27,good,2.1,1,12,4,239,24,standard,0
12.05,10.3,1.75,1.75,good,2.5,1,18,4,239,24,standard,0
10.32,8.9,1.42,1.42,good,2.21,1,18,3,239,24,standard,0
12.86,11.0,1.86,1.86,good,2.8,2,22,7,239,24,standard,0
12.27,9.6,2.67,2.67,good,2.5,1,13,7,239,24,standard,0
13.33,11.0,2.33,2.33,good,2.7,1,11,5,239,24,standard,0
12.18,11.7,0.48,0.48,good,2.47,1,18,5,239,24,standard,0
12.61,12.4,0.21,0.21,good,2.7,1,18,3,239,24,standard,0
12.49,11.7,0.79,0.79,good,2.69,1,18,4,239,24,standard,0
10.85,12.4,-1.55,1.55,good,2.25,1,12,6,239,24,standard,0
10.51,8.9,1.61,1.61,good,2.21,1,17,7,239,24,standard,0
12.65,11.0,1.65,1.65,good,2.84,2,20,5,239,24,standard,0
9.44,9.6,-0.16,0.16,good,2.2,1,20,1,239,24,standard,0
11.31,8.9,2.41,2.41,good,2.58,1,23,4,239,24,standard,0
12.93,11.7,1.23,1.23,good,2.8,1,18,2,239,24,standard,0
12.05,11.0,1.05,1.05,good,2.62,1,19,3,239,24,standard,0
10.03,11.0,-0.97,0.97,good,2.17,1,19,5,239,24,standard,0
12.02,9.6,2.42,2.42,good,2.73,1,19,1,239,24,standard,0
9.84,9.6,0.24,0.24,good,2.1,2,19,5,239,24,standard,0
11.8,11.0,0.8,0.8,good,2.4,1,16,6,239,24,standard,0
11.12,8.9,2.22,2.22,good,2.42,1,21,3,239,24,standard,0
14.94,13.1,1.84,1.84,good,3.14,1,18,1,239,24,standard,0
12.39,13.1,-0.71,0.71,good,2.85,1,20,3,239,24,standard,0
13.81,14.5,-0.69,0.69,good,3.06,1,21,4,239,24,standard,0
12.23,13.1,-0.87,0.87,good,2.7,1,12,1,239,24,standard,0
8.85,8.9,-0.05,0.05,good,2.15,1,0,2,239,24,standard,0
14.46,11.7,2.76,2.76,good,2.96,2,14,7,239,24,standard,0
11.93,13.8,-1.87,1.87,good,2.7,1,21,3,239,24,standard,0
12.63,14.5,-1.87,1.87,good,2.71,1,18,5,239,24,standard,0
11.17,11.0,0.17,0.17,good,2.84,1,7,7,239,24,standard,0
10.63,11.0,-0.37,0.37,good,2.28,1,19,5,239,24,standard,0
12.49,12.4,0.09,0.09,good,2.67,4,19,7,239,24,standard,0
11.5,11.7,-0.2,0.2,good,2.47,1,19,3,239,24,standard,0
14.13,12.4,1.73,1.73,good,2.73,2,15,3,239,24,standard,0
10.71,11.0,-0.29,0.29,good,2.16,2,17,7,239,24,standard,0
15.2,15.9,-0.7,0.7,good,3.1,4,16,7,239,24,standard,0
11.42,9.6,1.82,1.82,good,2.47,2,15,1,239,24,standard,0
10.85,9.6,1.25,1.25,good,2.24,1,12,7,239,24,standard,0
10.76,8.9,1.86,1.86,good,2.36,2,23,4,239,24,standard,0
10.92,8.9,2.02,2.02,good,2.32,1,21,6,239,24,standard,0
11.85,12.4,-0.55,0.55,good,2.6,2,17,1,239,24,standard,0
13.15,11.7,1.45,1.45,good,2.62,1,12,5,239,24,standard,0
9.8,8.9,0.9,0.9,good,2.3,1,21,2,239,24,standard,0
10.75,8.9,1.85,1.85,good,2.53,3,0,7,239,24,standard,0
10.83,11.0,-0.17,0.17,good,2.28,1,16,2,239,24,standard,0
9.84,10.3,-0.46,0.46,good,2.3,1,7,5,239,24,standard,0
11.36,10.3,1.06,1.06,good,2.59,4,10,1,239,24,standard,0
12.57,11.7,0.87,0.87,good,2.53,2,17,7,239,24,standard,0
13.33,12.4,0.93,0.93,good,2.69,1,13,4,239,24,standard,0
13.07,12.4,0.67,0.67,good,2.85,2,22,6,239,24,standard,0
14.64,13.1,1.54,1.54,good,2.89,1,12,2,239,24,standard,0
15.17,15.2,-0.03,0.03,good,3.3,1,19,4,239,24,standard,0
11.48,10.3,1.18,1.18,good,2.34,1,15,5,239,24,standard,0
12.59,9.6,2.99,2.99,good,2.56,1,16,7,239,24,standard,0
12.16,9.6,2.56,2.56,good,2.7,1,20,7,239,24,standard,0
12.71,9.6,3.11,3.11,good,2.54,1,17,4,239,24,standard,0
12.99,11.7,1.29,1.29,good,2.56,1,13,3,239,24,standard,0
13.33,11.0,2.33,2.33,good,2.67,1,15,4,239,24,standard,0
13.86,13.8,0.06,0.06,good,2.73,1,11,5,239,24,standard,0
14.2,13.8,0.4,0.4,good,2.86,1,16,6,239,24,standard,0
12.13,9.6,2.53,2.53,good,2.5,2,17,6,239,24,standard,0
12.41,9.6,2.81,2.81,good,2.59,1,17,6,239,24,standard,0
10.89,10.3,0.59,0.59,good,2.14,1,11,5,239,24,standard,0
12.59,11.0,1.59,1.59,good,2.65,1,8,2,239,24,standard,0
13.24,12.4,0.84,0.84,good,2.74,1,8,4,239,24,standard,0
11.46,8.2,3.26,3.26,good,2.33,2,18,6,239,24,standard,0
11.53,11.0,0.53,0.53,good,2.5,1,9,7,239,24,standard,0
11.08,11.7,-0.62,0.62,good,2.32,1,9,6,239,24,standard,0
15.17,13.8,1.37,1.37,good,3.08,1,18,6,239,24,standard,0
11.69,11.7,-0.01,0.01,good,2.74,1,0,7,239,24,standard,0
12.93,10.3,2.63,2.63,good,2.62,1,16,2,239,24,standard,0
10.52,8.9,1.62,1.62,good,2.3,1,19,4,239,24,standard,0
11.01,9.6,1.41,1.41,good,2.7,1,2,4,239,24,standard,0
15.35,13.1,2.25,2.25,good,3.21,1,19,5,239,24,standard,0
10.49,8.9,1.59,1.59,good,2.3,1,14,1,239,24,standard,0
12.71,12.4,0.31,0.31,good,2.55,1,14,7,239,24,standard,0
15.05,12.4,2.65,2.65,good,3.14,1,14,1,239,24,standard,0
12.22,10.3,1.92,1.92,good,2.76,1,20,2,239,24,standard,0
10.76,10.3,0.46,0.46,good,2.15,1,17,5,239,24,standard,0
13.86,13.8,0.06,0.06,good,2.81,1,15,5,239,24,standard,0
13.14,12.4,0.74,0.74,good,2.7,1,13,6,239,24,standard,0
11.98,10.3,1.68,1.68,good,2.4,1,16,5,239,24,standard,0
11.24,11.7,-0.46,0.46,good,2.31,2,15,5,239,24,standard,0
12.25,10.3,1.95,1.95,good,2.42,1,10,5,239,24,standard,0
11.45,8.9,2.55,2.55,good,2.37,2,17,2,239,24,standard,0
10.1,8.9,1.2,1.2,good,2.33,1,7,3,239,24,standard,0
9.79,10.3,-0.51,0.51,good,2.24,1,20,2,239,24,standard,0
12.45,10.3,2.15,2.15,good,2.5,1,14,4,239,24,standard,0
13.12,12.4,0.72,0.72,good,2.81,1,18,5,239,24,standard,0
14.75,13.8,0.95,0.95,good,3.37,1,10,1,239,24,standard,0
12.36,13.1,-0.74,0.74,good,2.68,1,16,1,239,24,standard,0
10.41,7.5,2.91,2.91,good,2.14,1,18,4,239,24,standard,0
11.65,11.0,0.65,0.65,good,2.44,1,21,7,239,24,standard,0
12.03,10.3,1.73,1.73,good,2.69,3,11,1,239,24,standard,0
11.83,10.3,1.53,1.53,good,2.67,1,7,4,239,24,standard,0
14.08,11.0,3.08,3.08,good,2.84,2,12,7,239,24,standard,0
13.33,13.8,-0.47,0.47,good,2.7,1,11,4,239,24,standard,0
10.95,8.9,2.05,2.05,good,2.38,1,15,1,239,24,standard,0
11.21,8.9,2.31,2.31,good,2.3,1,14,5,239,24,standard,0
11.77,11.0,0.77,0.77,good,2.52,1,12,1,239,24,standard,0
11.04,12.4,-1.36,1.36,good,2.31,1,16,6,239,24,standard,0
12.66,12.4,0.26,0.26,good,2.69,1,18,6,239,24,standard,0
11.66,11.7,-0.04,0.04,good,2.46,1,22,6,239,24,standard,0
19.52,19.4,0.12,0.12,good,4.39,1,20,4,244,24,standard,0
21.64,20.1,1.54,1.54,good,4.3,1,15,3,244,24,standard,0
14.93,14.5,0.43,0.43,good,3.5,1,7,4,244,24,standard,0
22.85,21.5,1.35,1.35,good,5.4,1,1,1,246,24,standard,0
21.51,21.5,0.01,0.01,good,5.0,1,2,1,246,24,standard,0
23.02,20.1,2.92,2.92,good,5.19,1,20,2,246,24,standard,0
25.61,23.6,2.01,2.01,good,5.51,1,19,5,246,24,standard,0
24.68,25.7,-1.02,1.02,good,5.92,1,1,7,246,24,standard,0
22.99,20.1,2.89,2.89,good,4.74,1,11,1,246,24,standard,0
25.43,22.2,3.23,3.23,good,5.24,1,17,2,246,24,standard,0
28.89,27.1,1.79,1.79,good,5.95,1,14,5,246,24,standard,0
23.25,21.5,1.75,1.75,good,4.75,1,9,2,246,24,standard,0
29.61,27.8,1.81,1.81,good,6.2,1,16,5,246,24,standard,0
21.74,19.4,2.34,2.34,good,5.1,1,1,1,246,24,standard,0
24.92,21.5,3.42,3.42,good,5.39,1,12,1,246,24,standard,0
26.82,25.0,1.82,1.82,good,6.0,1,20,5,246,24,standard,0
29.36,29.9,-0.54,0.54,good,6.71,1,10,6,249,24,standard,0
31.18,32.0,-0.82,0.82,good,7.4,1,23,2,249,24,standard,0
27.13,25.7,1.43,1.43,good,6.24,2,22,3,249,24,standard,0
26.2,22.9,3.3,3.3,good,6.02,1,23,3,249,24,standard,0
29.36,26.4,2.96,2.96,good,6.7,1,23,5,249,24,standard,0
29.8,30.6,-0.8,0.8,good,7.1,2,2,7,249,24,standard,0
29.8,29.2,0.6,0.6,good,7.12,2,2,7,249,24,standard,0
28.06,31.3,-3.24,3.24,good,6.67,1,1,1,249,24,standard,0
16.92,17.3,-0.38,0.38,good,3.66,4,17,1,262,24,standard,0
21.19,25.0,-3.81,3.81,good,4.27,1,15,3,262,24,standard,0
19.07,18.7,0.37,0.37,good,3.97,1,18,7,262,24,standard,0
14.08,13.1,0.98,0.98,good,3.1,1,22,5,262,24,standard,0
20.24,20.1,0.14,0.14,good,4.47,2,20,3,262,24,standard,0
20.18,19.4,0.78,0.78,good,4.12,1,10,5,262,24,standard,0
15.24,15.2,0.04,0.04,good,3.54,1,21,4,262,24,standard,0
15.56,16.6,-1.04,1.04,good,3.1,1,9,4,262,24,standard,0
14.23,15.2,-0.97,0.97,good,2.8,1,14,3,262,24,standard,0
15.89,15.9,-0.01,0.01,good,3.12,1,14,5,262,24,standard,0
15.57,16.6,-1.03,1.03,good,3.7,2,21,1,262,24,standard,0
16.06,18.7,-2.64,2.64,good,3.3,1,18,3,262,24,standard,0
17.03,17.3,-0.27,0.27,good,3.6,1,18,7,262,24,standard,0
16.94,18.7,-1.76,1.76,good,3.67,1,22,7,262,24,standard,0
16.13,18.0,-1.87,1.87,good,3.6,1,18,1,262,24,standard,0
16.43,16.6,-0.17,0.17,good,3.8,1,21,4,262,24,standard,0
20.04,20.8,-0.76,0.76,good,4.72,3,22,3,263,24,standard,0
15.29,15.9,-0.61,0.61,good,3.58,1,22,4,263,24,standard,0
17.36,18.0,-0.64,0.64,good,3.68,1,19,5,263,24,standard,0
16.67,15.9,0.77,0.77,good,3.7,1,13,1,263,24,standard,0
12.68,12.4,0.28,0.28,good,3.1,1,6,3,263,24,standard,0
15.29,14.5,0.79,0.79,good,3.46,1,20,3,263,24,standard,0
15.73,15.9,-0.17,0.17,good,3.9,1,1,1,263,24,standard,0
16.71,19.4,-2.69,2.69,good,3.7,1,20,6,263,24,standard,0
16.87,18.7,-1.83,1.83,good,3.15,1,15,3,263,24,standard,0
14.3,13.8,0.5,0.5,good,3.07,1,18,1,263,24,standard,0
17.86,18.0,-0.14,0.14,good,3.71,1,18,7,263,24,standard,0
15.99,16.6,-0.61,0.61,good,3.39,2,17,7,263,24,standard,0
15.76,15.2,0.56,0.56,good,3.27,1,18,7,263,24,standard,0
14.37,14.5,-0.13,0.13,good,3.54,1,0,4,263,24,standard,0
14.07,14.5,-0.43,0.43,good,3.12,1,9,7,263,24,standard,0
16.92,16.6,0.32,0.32,good,3.5,1,13,2,263,24,standard,0
11.78,11.7,0.08,0.08,good,2.62,1,10,7,263,24,standard,0
11.44,11.7,-0.26,0.26,good,2.45,1,8,2,263,24,standard,0
17.28,18.0,-0.72,0.72,good,3.76,1,22,6,263,24,standard,0
14.81,13.8,1.01,1.01,good,3.37,1,20,3,263,24,standard,0
16.05,18.7,-2.65,2.65,good,3.29,1,15,2,263,24,standard,0
15.78,16.6,-0.82,0.82,good,3.53,1,21,7,263,24,standard,0
14.59,14.5,0.09,0.09,good,3.28,1,11,1,263,24,standard,0
15.39,15.2,0.19,0.19,good,3.62,1,21,4,263,24,standard,0
15.82,14.5,1.32,1.32,good,3.53,1,21,5,263,24,standard,0
19.68,18.7,0.98,0.98,good,4.02,1,9,6,263,24,standard,0
22.07,19.4,2.67,2.67,good,5.0,1,21,5,264,24,standard,0
14.16,14.5,-0.34,0.34,good,3.03,1,17,1,264,24,standard,0
16.01,16.6,-0.59,0.59,good,3.5,1,20,7,264,24,standard,0
55.54,38.5,17.04,17.04,bad,16.2,1,6,2,10,25,standard,0
53.36,41.5,11.86,11.86,medium,15.1,1,7,6,10,25,standard,0
27.6,24.3,3.3,3.3,good,6.3,1,13,1,13,25,standard,0
24.94,22.2,2.74,2.74,good,5.35,1,19,5,13,25,standard,0
22.48,20.8,1.68,1.68,good,4.57,2,18,5,13,25,standard,0
21.58,23.6,-2.02,2.02,good,4.83,1,20,4,13,25,standard,0
20.14,18.7,1.44,1.44,good,4.79,2,0,1,13,25,standard,0
25.51,22.9,2.61,2.61,good,5.39,1,13,7,13,25,standard,0
25.32,24.3,1.02,1.02,good,5.91,1,22,1,13,25,standard,0
25.9,21.5,4.4,4.4,good,5.4,1,18,7,13,25,standard,0
34.75,40.4,-5.65,5.65,medium,8.36,1,12,5,14,25,standard,0
15.42,20.5,-5.08,5.08,medium,2.9,1,13,5,17,25,standard,0
8.79,17.5,-8.71,8.71,medium,1.8,1,10,6,25,25,loop,0
7.54,7.5,0.04,0.04,good,1.54,1,16,4,25,25,loop,0
8.38,18.5,-10.12,10.12,medium,1.7,1,11,4,25,25,loop,0
25.5,26.5,-1.0,1.0,good,5.5,1,8,3,26,25,standard,0
9.45,9.6,-0.15,0.15,good,2.0,2,18,1,33,25,standard,0
7.99,8.2,-0.21,0.21,good,1.74,1,18,1,33,25,standard,0
29.8,24.5,5.3,5.3,medium,6.8,1,9,5,35,25,standard,0
25.05,26.5,-1.45,1.45,good,5.9,1,7,3,35,25,standard,0
25.56,25.5,0.06,0.06,good,5.3,1,13,3,35,25,standard,0
28.06,27.5,0.56,0.56,good,6.4,1,11,1,35,25,standard,0
26.63,24.5,2.13,2.13,good,5.9,1,9,6,35,25,standard,0
26.2,26.5,-0.3,0.3,good,5.8,1,8,5,37,25,standard,0
30.25,29.5,0.75,0.75,good,7.2,1,8,3,39,25,standard,0
66.57,28.5,38.07,38.07,bad,29.7,1,9,5,39,25,standard,0
11.56,12.4,-0.84,0.84,good,2.21,1,18,5,40,25,standard,0
13.84,17.3,-3.46,3.46,good,2.8,1,18,6,40,25,standard,0
12.22,11.7,0.52,0.52,good,2.3,1,15,5,40,25,standard,0
46.15,41.5,4.65,4.65,good,12.0,1,20,2,42,25,standard,0
34.92,35.5,-0.58,0.58,good,9.2,1,6,1,43,25,standard,0
37.01,37.6,-0.59,0.59,good,9.1,1,18,4,43,25,standard,0
39.35,44.6,-5.25,5.25,medium,10.32,1,22,1,43,25,standard,0
41.47,42.5,-1.03,1.03,good,10.4,1,16,1,43,25,standard,0
18.86,18.0,0.86,0.86,good,3.96,1,21,7,45,25,standard,0
14.9,15.2,-0.3,0.3,good,3.3,1,7,3,45,25,standard,0
32.69,36.9,-4.21,4.21,good,8.11,1,22,3,48,25,standard,0
37.09,41.8,-4.71,4.71,good,9.4,1,22,6,48,25,standard,0
37.69,38.3,-0.61,0.61,good,9.01,2,22,7,48,25,standard,0
41.92,48.8,-6.88,6.88,medium,10.38,1,18,4,48,25,standard,0
11.22,19.5,-8.28,8.28,medium,2.6,1,7,6,49,25,standard,0
31.91,36.9,-4.99,4.99,good,7.49,1,21,7,50,25,standard,0
50.39,57.5,-7.11,7.11,medium,14.3,1,6,4,51,25,standard,0
50.47,56.5,-6.03,6.03,medium,14.3,1,9,2,51,25,standard,0
8.83,8.9,-0.07,0.07,good,1.87,2,21,3,52,25,standard,0
11.39,11.7,-0.31,0.31,good,2.26,2,12,1,52,25,standard,0
10.13,11.7,-1.57,1.57,good,2.1,1,17,1,52,25,standard,0
12.61,11.7,0.91,0.91,good,2.36,1,18,6,54,25,standard,0
45.53,48.5,-2.97,2.97,good,12.6,1,6,6,60,25,standard,0
50.2,47.5,2.7,2.7,good,14.4,1,5,2,60,25,standard,0
29.99,20.5,9.49,9.49,medium,6.7,1,13,3,61,25,standard,0
13.48,19.5,-6.02,6.02,medium,2.7,1,8,6,61,25,standard,0
